CS F E D C B A G H I J K L M N
0 1 0 0 0 1 1 0 0 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
0 1 0 0 1 0 1 0 0 0 0 0 0 0 0
0 1 0 0 1 1 0 0 0 0 0 0 0 0 0
0 1 0 0 1 1 1 0 0 0 0 0 0 0 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
0 1 0 1 0 0 1 0 0 0 0 0 0 0 0
0 1 0 1 0 1 0 0 0 0 0 0 0 0 0
0 1 0 1 0 1 1 0 0 0 0 0 0 0 0
0 1 0 1 1 0 0 0 0 0 0 0 0 0 0
0 1 0 1 1 0 1 0 0 0 0 0 0 0 0
0 1 0 1 1 1 0 0 0 0 0 0 0 0 0
0 1 0 1 1 1 1 0 0 0 0 0 0 0 0
0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
0 1 1 0 0 0 1 0 0 0 0 0 0 0 0
0 1 1 0 0 1 0 0 0 0 0 0 0 0 0
0 1 1 0 0 1 1 0 0 0 0 0 0 0 0
0 1 1 0 1 0 0 0 0 0 0 0 0 0 0
0 1 1 0 1 0 1 0 0 0 0 0 0 0 0
0 1 1 0 1 1 0 0 0 0 0 0 0 0 0
0 1 1 0 1 1 1 0 0 0 0 0 0 0 0
0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
0 1 1 1 0 0 1 0 0 0 0 0 0 0 0
0 1 1 1 0 1 0 0 0 0 0 0 0 0 0
0 1 1 1 0 1 1 0 0 0 0 0 0 0 0
0 1 1 1 1 0 0 0 0 0 0 0 0 0 0
0 1 1 1 1 0 1 0 0 0 0 0 0 0 0
0 1 1 1 1 1 0 0 0 0 0 0 0 0 0
0 1 1 1 1 1 1 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 1
1 0 0 0 0 1 0 0 0 0 0 0 0 1 0
1 0 0 0 0 1 1 0 0 0 0 0 0 1 1
1 0 0 0 1 0 0 0 0 0 0 0 1 0 0
1 0 0 0 1 0 1 0 0 0 0 0 1 0 1
1 0 0 0 1 1 0 0 0 0 0 0 1 1 0
1 0 0 0 1 1 1 0 0 0 0 0 1 1 1
1 0 0 1 0 0 0 0 0 0 0 1 0 0 0
1 0 0 1 0 0 1 0 0 0 0 1 0 0 1
1 0 0 1 0 1 0 0 0 0 0 1 0 1 0
1 0 0 1 0 1 1 0 0 0 0 1 0 1 1
1 0 0 1 1 0 0 0 0 0 0 1 1 0 0
1 0 0 1 1 0 1 0 0 0 0 1 1 0 1
1 0 0 1 1 1 0 0 0 0 0 1 1 1 0
1 0 0 1 1 1 1 0 0 0 0 1 1 1 1
1 0 1 0 0 0 0 0 0 0 1 0 0 0 0
1 0 1 0 0 0 1 0 0 0 1 0 0 0 1
1 0 1 0 0 1 0 0 0 0 1 0 0 1 0
1 0 1 0 0 1 1 0 0 0 1 0 0 1 1
1 0 1 0 1 0 0 0 0 0 1 0 1 0 0
1 0 1 0 1 0 1 0 0 0 1 0 1 0 1
1 0 1 0 1 1 0 0 0 0 1 0 1 1 0
1 0 1 0 1 1 1 0 0 0 1 0 1 1 1
1 0 1 1 0 0 0 0 0 0 1 1 0 0 0
1 0 1 1 0 0 1 0 0 0 1 1 0 0 1
1 0 1 1 0 1 0 0 0 0 1 1 0 1 0
1 0 1 1 0 1 1 0 0 0 1 1 0 1 1
1 0 1 1 1 0 0 0 0 0 1 1 1 0 0
1 0 1 1 1 0 1 0 0 0 1 1 1 0 1
1 0 1 1 1 1 0 0 0 0 1 1 1 1 0
1 0 1 1 1 1 1 0 0 0 1 1 1 1 1
1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
1 1 0 0 0 0 1 0 0 1 0 0 0 0 1
1 1 0 0 0 1 0 0 0 1 0 0 0 1 0
1 1 0 0 0 1 1 0 0 1 0 0 0 1 1
1 1 0 0 1 0 0 0 0 1 0 0 1 0 0
1 1 0 0 1 0 1 0 0 1 0 0 1 0 1
1 1 0 0 1 1 0 0 0 1 0 0 1 1 0
1 1 0 0 1 1 1 0 0 1 0 0 1 1 1
1 1 0 1 0 0 0 0 0 1 0 1 0 0 0
1 1 0 1 0 0 1 0 0 1 0 1 0 0 1
1 1 0 1 0 1 0 0 0 1 0 1 0 1 0
1 1 0 1 0 1 1 0 0 1 0 1 0 1 1
1 1 0 1 1 0 0 0 0 1 0 1 1 0 0
1 1 0 1 1 0 1 0 0 1 0 1 1 0 1
1 1 0 1 1 1 0 0 0 1 0 1 1 1 0
1 1 0 1 1 1 1 0 0 1 0 1 1 1 1
1 1 1 0 0 0 0 0 0 1 1 0 0 0 0
1 1 1 0 0 0 1 0 0 1 1 0 0 0 1
1 1 1 0 0 1 0 0 0 1 1 0 0 1 0
1 1 1 0 0 1 1 0 0 1 1 0 0 1 1
1 1 1 0 1 0 0 0 0 1 1 0 1 0 0
1 1 1 0 1 0 1 0 0 1 1 0 1 0 1
1 1 1 0 1 1 0 0 0 1 1 0 1 1 0
1 1 1 0 1 1 1 0 0 1 1 0 1 1 1
1 1 1 1 0 0 0 0 0 1 1 1 0 0 0
1 1 1 1 0 0 1 0 0 1 1 1 0 0 1
1 1 1 1 0 1 0 0 0 1 1 1 0 1 0
1 1 1 1 0 1 1 0 0 1 1 1 0 1 1
1 1 1 1 1 0 0 0 0 1 1 1 1 0 0
1 1 1 1 1 0 1 0 0 1 1 1 1 0 1
1 1 1 1 1 1 0 0 0 1 1 1 1 1 0
1 1 1 1 1 1 1 0 0 1 1 1 1 1 1
